b702e920dcd2765e624dc1ce3a770512 2016-01-15-106 9.0 2.99681357686
a5609739c6b5c2719a3752327c5e33a7 2016-01-17-70 5.0 1.75005638447
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-19-94 1.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-16-82 1.0 1.94964567473
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-15-118 2.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-15-46 5.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-16-94 11.0 3.09293101528
b26a240205c852804ff8758628c0a86a 2016-01-17-106 3.0 1.68717383864
91690261186ae5bee8f83808ea1e4a01 2016-01-19-70 8.0 3.52688518551
929ec6c160e6f52c20a4217c7978f681 2016-01-17-130 9.0 6.44334361162
62afaf3288e236b389af9cfdc5206415 2016-01-15-58 4.0 3.71642478811
307afa4120c590b3a46cf4ff5415608a 2016-01-21-70 1.0 1.0
693a21b16653871bbd455403da5412b4 2016-01-17-130 6.0 1.82447763864
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-16-130 3.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-19-118 3.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-130 6.0 4.20043426172
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-16-94 2.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-16-94 1.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-19-58 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-58 214.0 156.867692069
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-17-70 28.0 20.8400688144
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-142 1.0 0.984109691489
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-118 7.0 2.81050635136
87285a66236346350541b8815c5fae94 2016-01-15-118 27.0 12.3103393061
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-17-70 1.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-19-46 6.0 2.15537752333
364bf755f9b270f0f9141d1a61de43ee 2016-01-21-58 4.0 2.22523840104
ca064c2682ca48c6a21de012e87c0df5 2016-01-15-46 4.0 1.99447270024
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-16-94 3.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-19-94 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-19-130 2.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-21-70 6.0 2.03293027086
74c1c25f4b283fa74a5514307b0d0278 2016-01-15-82 1.0 1.91827309781
ca064c2682ca48c6a21de012e87c0df5 2016-01-21-58 7.0 2.15062513859
825a21aa308dea206adb49c4b77c7805 2016-01-19-70 4.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-21-142 4.0 3.84745730451
2350be163432e42270d2670cb3c02f80 2016-01-19-70 4.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-15-82 11.0 5.41824782363
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-15-82 2.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-16-118 1.0 1.98931774478
0a5fef95db34383403d11cb6af937309 2016-01-17-118 1.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-15-118 5.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-15-94 4.0 3.87369799568
929ec6c160e6f52c20a4217c7978f681 2016-01-17-106 2.0 3.70765465798
929ec6c160e6f52c20a4217c7978f681 2016-01-21-106 623.0 246.812275519
7f84bdfc2b6d4541e1f6c0a3349e0251 2016-01-21-82 1.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-21-58 15.0 7.52371615166
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-17-142 1.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-15-106 2.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-142 1.0 2.17761201295
cb6041cc08444746caf6039d8b9e43cb 2016-01-16-118 1.0 1.0
de092beab9305613aca8f79d7d7224e7 2016-01-19-46 1.0 1.0
de092beab9305613aca8f79d7d7224e7 2016-01-16-94 5.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-15-118 7.0 2.30118049767
a5609739c6b5c2719a3752327c5e33a7 2016-01-21-58 2.0 1.58362174847
87285a66236346350541b8815c5fae94 2016-01-17-142 6.0 7.32593551324
825c426141df01d38c1b9e9c5330bdac 2016-01-15-70 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-17-130 4.0 2.37317942919
52d7b69796362a8ed1691a6cc02ddde4 2016-01-19-70 1.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-17-118 9.0 3.97107089984
d4ec2125aff74eded207d2d915ef682f 2016-01-19-58 9.0 8.09012412332
2301bc920194c95cf0c7486e5675243c 2016-01-21-130 1.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-16-118 2.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-21-130 58.0 44.2103423796
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-130 3.0 2.69234509931
b702e920dcd2765e624dc1ce3a770512 2016-01-19-82 1.0 1.75053557996
a5609739c6b5c2719a3752327c5e33a7 2016-01-19-142 3.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-15-106 3.0 1.0
825a21aa308dea206adb49c4b77c7805 2016-01-19-118 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-16-130 3.0 2.02404085172
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-16-94 1.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-16-82 1.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-15-118 23.0 5.02704763876
62afaf3288e236b389af9cfdc5206415 2016-01-16-82 64.0 71.8538659521
2920ece99323b4c111d6f9affc7ea034 2016-01-15-130 8.0 4.61503430221
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-17-82 2.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-21-58 67.0 15.0458766305
62afaf3288e236b389af9cfdc5206415 2016-01-21-106 434.0 137.26689159
364bf755f9b270f0f9141d1a61de43ee 2016-01-15-46 5.0 1.76785358109
2920ece99323b4c111d6f9affc7ea034 2016-01-21-106 55.0 9.71893540217
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-142 1.0 1.25459235856
2350be163432e42270d2670cb3c02f80 2016-01-21-142 2.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-16-106 78.0 34.3246711509
2407d482f0ffa22a947068f2551fe62c 2016-01-17-142 2.0 1.99867967026
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-94 16.0 15.1102788378
2301bc920194c95cf0c7486e5675243c 2016-01-16-142 1.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-16-118 3.0 1.86648580916
693a21b16653871bbd455403da5412b4 2016-01-17-106 3.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-94 6.0 2.77198972032
364bf755f9b270f0f9141d1a61de43ee 2016-01-21-118 4.0 1.99101986209
d4ec2125aff74eded207d2d915ef682f 2016-01-19-130 734.0 379.949683481
f47f35242ed40655814bc086d7514046 2016-01-17-118 2.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-21-58 5.0 1.87124830664
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-106 2.0 1.94665514259
a5609739c6b5c2719a3752327c5e33a7 2016-01-19-58 1.0 1.00168772015
62afaf3288e236b389af9cfdc5206415 2016-01-21-82 16.0 6.48824425877
91690261186ae5bee8f83808ea1e4a01 2016-01-16-82 16.0 7.07898308124
8bb37d24db1ad665e706c2655d9c4c72 2016-01-17-118 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-19-82 18.0 8.8041409394
8bb37d24db1ad665e706c2655d9c4c72 2016-01-15-94 2.0 1.0
d524868ce69cb9db10fc5af177fb9423 2016-01-21-142 1.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-21-106 1.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-21-130 1.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-21-70 4.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-16-70 2.0 1.0
a735449c5c09df639c35a7d61fad3ee5 2016-01-16-130 1.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-21-58 8.0 3.26493117751
2407d482f0ffa22a947068f2551fe62c 2016-01-15-106 25.0 16.1266764743
f47f35242ed40655814bc086d7514046 2016-01-21-70 3.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-19-58 6.0 2.26851715881
87285a66236346350541b8815c5fae94 2016-01-19-142 9.0 7.67141251965
b702e920dcd2765e624dc1ce3a770512 2016-01-17-142 1.0 1.0
693a21b16653871bbd455403da5412b4 2016-01-19-118 3.0 1.0
825c426141df01d38c1b9e9c5330bdac 2016-01-21-118 1.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-17-94 3.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-46 3.0 2.34049312117
a5609739c6b5c2719a3752327c5e33a7 2016-01-21-94 2.0 1.0001605265
d4ec2125aff74eded207d2d915ef682f 2016-01-21-58 7.0 7.78200529267
62afaf3288e236b389af9cfdc5206415 2016-01-17-58 2.0 3.4384250974
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-19-130 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-70 28.0 15.9341657924
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-58 77.0 40.5164794832
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-15-142 1.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-15-58 3.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-16-82 2.0 1.0
08232402614a9b48895cc3d0aeb0e9f2 2016-01-16-46 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-106 5.0 6.15508572998
a814069db8d32f0fa6e188f41059c6e1 2016-01-15-106 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-16-58 26.0 4.22896560529
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-58 45.0 14.93587633
929ec6c160e6f52c20a4217c7978f681 2016-01-15-70 18.0 5.76088144642
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-70 5.0 6.35489346679
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-17-58 3.0 2.21570637043
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-58 247.0 104.525058887
87285a66236346350541b8815c5fae94 2016-01-17-82 10.0 4.69012951144
62afaf3288e236b389af9cfdc5206415 2016-01-19-46 34.0 13.3729221585
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-17-58 4.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-17-82 6.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-15-106 5.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-21-118 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-17-142 3.0 2.30576767688
74c1c25f4b283fa74a5514307b0d0278 2016-01-15-130 5.0 5.07757847429
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-118 4.0 2.4953658129
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-46 2.0 2.32650830946
d4ec2125aff74eded207d2d915ef682f 2016-01-16-130 553.0 404.545972643
4725c39a5e5f4c188d382da3910b3f3f 2016-01-21-94 23.0 9.47522205682
2407d482f0ffa22a947068f2551fe62c 2016-01-21-70 2.0 2.77238032593
693a21b16653871bbd455403da5412b4 2016-01-21-130 1.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-21-70 7.0 4.37426860903
4725c39a5e5f4c188d382da3910b3f3f 2016-01-17-106 9.0 9.33270307739
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-70 206.0 103.853725165
fff4e8465d1e12621bc361276b6217cf 2016-01-16-46 1.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-16-106 8.0 2.97616186703
2350be163432e42270d2670cb3c02f80 2016-01-15-82 1.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-15-130 1.0 0.984363281369
364bf755f9b270f0f9141d1a61de43ee 2016-01-21-106 9.0 3.27571395793
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-58 12.0 15.2857407981
62afaf3288e236b389af9cfdc5206415 2016-01-17-130 39.0 7.1955972838
d4ec2125aff74eded207d2d915ef682f 2016-01-16-58 14.0 5.49683226267
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-19-58 1.0 1.92302084036
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-16-70 4.0 1.98497249798
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-19-94 2.0 2.63781494898
364bf755f9b270f0f9141d1a61de43ee 2016-01-16-94 1.0 1.85656601339
b26a240205c852804ff8758628c0a86a 2016-01-19-118 4.0 1.0404272095
2301bc920194c95cf0c7486e5675243c 2016-01-17-106 2.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-21-58 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-82 1.0 1.0
693a21b16653871bbd455403da5412b4 2016-01-19-82 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-21-58 5.0 11.0677875832
307afa4120c590b3a46cf4ff5415608a 2016-01-16-94 2.0 1.0
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-17-118 2.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-16-46 1.0 0.967306562558
f9280c5dab6910ed44e518248048b9fe 2016-01-17-142 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-17-142 1.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-21-94 2.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-70 73.0 28.0369150957
693a21b16653871bbd455403da5412b4 2016-01-15-70 1.0 1.95074952258
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-17-106 2.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-21-70 2.0 1.95091139577
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-16-106 1.0 1.0
bf44d327f0232325c6d5280926d7b37d 2016-01-17-94 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-19-130 14.0 1.93612039158
87285a66236346350541b8815c5fae94 2016-01-21-70 16.0 7.00539842184
52e56004d92b8c74d53e1e42699cba6f 2016-01-16-58 6.0 2.10201690469
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-82 159.0 96.3127306501
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-70 41.0 21.8311188068
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-142 1.0 1.25459235856
307afa4120c590b3a46cf4ff5415608a 2016-01-19-106 4.0 1.0
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-16-106 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-16-94 6.0 2.56961856576
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-94 20.0 14.4008210073
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-19-130 3.0 3.41094532342
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-16-46 2.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-17-94 2.0 1.0
ba32abfc048219e933bee869741da911 2016-01-15-94 2.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-17-130 1.0 1.00989883834
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-17-142 2.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-21-142 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-15-58 2.0 1.0
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-19-70 1.0 1.0
ba32abfc048219e933bee869741da911 2016-01-19-118 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-17-94 3.0 1.98633146304
929ec6c160e6f52c20a4217c7978f681 2016-01-17-118 8.0 2.33079601017
2301bc920194c95cf0c7486e5675243c 2016-01-19-130 2.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-19-82 2.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-21-82 2.0 1.0
307afa4120c590b3a46cf4ff5415608a 2016-01-15-130 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-16-94 9.0 4.02973007361
62afaf3288e236b389af9cfdc5206415 2016-01-15-46 8.0 12.7152794427
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-82 2.0 1.05972748057
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-16-106 2.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-15-118 1.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-19-70 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-21-130 27.0 25.8133505553
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-58 68.0 17.6295402195
fc34648599753c9e74ab238e9a4a07ad 2016-01-16-106 8.0 8.45004928627
f9280c5dab6910ed44e518248048b9fe 2016-01-19-46 1.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-21-70 5.0 1.0
825c426141df01d38c1b9e9c5330bdac 2016-01-16-70 4.0 1.93903580986
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-19-118 4.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-16-118 7.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-118 3.0 2.04547974792
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-19-118 1.0 1.271
364bf755f9b270f0f9141d1a61de43ee 2016-01-15-94 5.0 1.75252562761
ca064c2682ca48c6a21de012e87c0df5 2016-01-15-118 3.0 1.96896816133
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-16-130 2.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-130 20.0 13.9964077382
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-142 6.0 3.15438456618
8316146a6f78cc6d9f113f0390859417 2016-01-21-118 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-21-82 1.0 1.0
f9280c5dab6910ed44e518248048b9fe 2016-01-16-58 3.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-16-106 318.0 207.982104222
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-21-94 11.0 10.1295839477
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-142 2.0 2.16874182816
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-19-106 1.0 1.7659937769
929ec6c160e6f52c20a4217c7978f681 2016-01-16-142 3.0 1.86142847907
929ec6c160e6f52c20a4217c7978f681 2016-01-15-94 22.0 4.38903567167
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-15-82 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-19-118 1.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-19-106 3.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-19-118 5.0 1.16450459473
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-19-58 38.0 4.66998695893
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-17-142 7.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-21-58 14.0 5.44160618875
91690261186ae5bee8f83808ea1e4a01 2016-01-21-94 1.0 0.995331827803
87285a66236346350541b8815c5fae94 2016-01-17-58 10.0 2.91791893362
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-106 276.0 157.58072847
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-21-70 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-21-142 2.0 1.31916336915
ca064c2682ca48c6a21de012e87c0df5 2016-01-17-70 5.0 1.86277963678
693a21b16653871bbd455403da5412b4 2016-01-19-70 1.0 1.0
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-16-82 1.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-21-130 56.0 19.3705525458
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-21-94 2.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-118 30.0 19.8685025827
2350be163432e42270d2670cb3c02f80 2016-01-17-94 1.0 1.0
ba32abfc048219e933bee869741da911 2016-01-16-46 1.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-19-94 2.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-15-142 4.0 2.50397910626
a735449c5c09df639c35a7d61fad3ee5 2016-01-21-130 3.0 1.93764981714
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-17-106 5.0 3.19771131757
693a21b16653871bbd455403da5412b4 2016-01-19-46 2.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-17-130 7.0 3.55136527393
2407d482f0ffa22a947068f2551fe62c 2016-01-16-70 14.0 3.295111224
2301bc920194c95cf0c7486e5675243c 2016-01-21-118 1.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-16-118 4.0 1.30031086075
929ec6c160e6f52c20a4217c7978f681 2016-01-15-58 8.0 3.46853832749
08232402614a9b48895cc3d0aeb0e9f2 2016-01-15-142 1.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-19-142 1.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-21-82 13.0 14.4318900292
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-118 3.0 1.80278703477
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-58 5.0 6.53798503687
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-16-70 1.0 1.79002333507
fc34648599753c9e74ab238e9a4a07ad 2016-01-21-142 11.0 1.98097223777
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-130 182.0 64.1647545104
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-17-58 4.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-16-94 2.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-17-130 1.0 1.0
fff4e8465d1e12621bc361276b6217cf 2016-01-17-58 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-82 114.0 78.1242914135
2407d482f0ffa22a947068f2551fe62c 2016-01-21-94 12.0 2.92786491885
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-16-46 1.0 1.0
a735449c5c09df639c35a7d61fad3ee5 2016-01-16-70 2.0 1.0
87285a66236346350541b8815c5fae94 2016-01-19-82 20.0 7.8504902461
52e56004d92b8c74d53e1e42699cba6f 2016-01-21-142 2.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-46 7.0 12.2473884381
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-17-70 4.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-15-46 39.0 20.3723035754
f47f35242ed40655814bc086d7514046 2016-01-16-58 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-17-58 18.0 7.73240341562
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-16-70 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-82 15.0 22.2013649868
929ec6c160e6f52c20a4217c7978f681 2016-01-21-70 6.0 3.46551246652
693a21b16653871bbd455403da5412b4 2016-01-16-142 7.0 1.0
c9f855e3e13480aad0af64b418e810c3 2016-01-21-106 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-16-46 2.0 1.5302071593
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-94 2.0 1.90515974624
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-70 62.0 31.5870599815
2920ece99323b4c111d6f9affc7ea034 2016-01-16-118 7.0 1.60709974822
2407d482f0ffa22a947068f2551fe62c 2016-01-19-58 5.0 3.86558609694
87285a66236346350541b8815c5fae94 2016-01-16-70 13.0 7.33953986938
f9280c5dab6910ed44e518248048b9fe 2016-01-15-70 2.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-21-142 89.0 17.8001319977
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-16-118 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-19-130 7.0 8.22502048587
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-106 12.0 4.48389036783
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-21-130 4.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-17-118 1.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-21-70 2.0 1.39701009189
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-21-58 4.0 2.79024092217
364bf755f9b270f0f9141d1a61de43ee 2016-01-19-106 6.0 2.02555172991
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-19-142 1.0 1.1738821404
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-106 216.0 57.8781200178
2920ece99323b4c111d6f9affc7ea034 2016-01-17-94 33.0 3.83530161655
08232402614a9b48895cc3d0aeb0e9f2 2016-01-17-82 1.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-21-58 3.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-16-106 1.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-16-106 3.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-142 10.0 4.71912831161
1c60154546102e6525f68cb4f31e0657 2016-01-15-70 2.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-70 32.0 13.4766326962
87285a66236346350541b8815c5fae94 2016-01-21-106 25.0 9.53485538374
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-118 4.0 1.99765832199
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-17-82 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-15-118 2.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-21-70 8.0 13.3987294636
825a21aa308dea206adb49c4b77c7805 2016-01-17-106 1.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-21-94 15.0 4.65034509386
d05052b4bda7662a084f235e880f50fa 2016-01-16-106 2.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-21-70 1.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-17-130 4.0 3.17468600721
1cbfbdd079ef93e74405c53fcfff8567 2016-01-19-82 13.0 8.69875208541
49ac89aa860c27e26c0836cb8dab2df2 2016-01-19-94 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-94 16.0 4.98341502339
1cbfbdd079ef93e74405c53fcfff8567 2016-01-16-46 5.0 1.0
52d7b69796362a8ed1691a6cc02ddde4 2016-01-15-46 1.0 1.0
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-16-94 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-16-130 19.0 1.1560267668
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-17-70 1.0 1.0
08232402614a9b48895cc3d0aeb0e9f2 2016-01-15-58 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-17-82 2.0 2.00267173563
